audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.36326518654823303}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.3217451274394989}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.3904041647911072}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_20,20,20,{'p_first_token': 0.2653787136077881}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.2809452414512634}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.3339129388332367}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.31522905826568604}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.2546344995498657}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_10,40,10,{'p_first_token': 0.2451939880847931}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_40_snr_20,40,20,{'p_first_token': 0.2861093580722809}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.3730449378490448}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.32715845108032227}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.2890331447124481}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_60_snr_5,60,5,{'p_first_token': 0.27645283937454224}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_60_snr_10,60,10,{'p_first_token': 0.3065612316131592}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_60_snr_20,60,20,{'p_first_token': 0.34659603238105774}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.28703153133392334}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.28611016273498535}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_0,80,0,{'p_first_token': 0.35775500535964966}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_80_snr_5,80,5,{'p_first_token': 0.2561360001564026}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_80_snr_10,80,10,{'p_first_token': 0.30990299582481384}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_80_snr_20,80,20,{'p_first_token': 0.3268171548843384}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.41963455080986023}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-5,100,-5,{'p_first_token': 0.21030208468437195}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_100_snr_0,100,0,{'p_first_token': 0.26402992010116577}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_100_snr_5,100,5,{'p_first_token': 0.30081847310066223}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_100_snr_10,100,10,{'p_first_token': 0.25309208035469055}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.1,dur_100_snr_20,100,20,{'p_first_token': 0.2538355588912964}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.3466600179672241}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.494866281747818}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.268092542886734}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.22772328555583954}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_200_snr_10,200,10,{'p_first_token': 0.2717517018318176}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.24541009962558746}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.29310938715934753}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.4266347289085388}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.548092246055603}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.5813058018684387}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.61757493019104}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.4135139286518097}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.3106982707977295}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.4640752375125885}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.5668371915817261}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.42294636368751526}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.5272880792617798}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.46913954615592957}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.45498156547546387}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.26403579115867615}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.4640030860900879}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.25194650888442993}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.4514012634754181}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.6063100099563599}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.5571499466896057}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.4848422110080719}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.4795616865158081}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.5099658966064453}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.7293513417243958}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.3363185226917267}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.8515881299972534}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.472801148891449}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.5292159914970398}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.6105681657791138}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.6662133932113647}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.8147885203361511}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.6835609674453735}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.4646095931529999}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.3872963786125183}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.4745379090309143}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.7140296101570129}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.7069986462593079}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.3599368631839752}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.3004184663295746}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.5936843752861023}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.6030918955802917}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.6688176989555359}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.646090030670166}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.6882039904594421}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.7656416296958923}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.49810168147087097}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.7062248587608337}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.7350170016288757}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.6670108437538147}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.8545337319374084}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.8248737454414368}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.868423342704773}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.759778618812561}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.8477025628089905}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.8292810916900635}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.820701539516449}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.514656662940979}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.5012249946594238}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.5398068428039551}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.478859543800354}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.5670064091682434}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-10,20,-10,{'p_first_token': 0.3671153783798218}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.5456288456916809}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.5684781670570374}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.6002044677734375}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.6730693578720093}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.6173650026321411}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.2748023271560669}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.3078899383544922}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.5042460560798645}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.6022701859474182}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.6311415433883667}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.7372952103614807}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.2846454083919525}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.31804904341697693}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.4748302102088928}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_2-91912-B-33_041_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.734520435333252}
