audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.7440109252929688,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.709794282913208,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.7851311564445496,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.8035399317741394,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.8375920057296753,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.8694647550582886,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.818773090839386,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.8427000641822815,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7432301640510559,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.7811795473098755,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.8018978238105774,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8432551622390747,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9000383615493774,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.8626083135604858,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.8603958487510681,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.8161921501159668,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.8474972248077393,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.8204324841499329,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.38442060351371765,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.3457663357257843,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur20ms_snr+0dB.wav,SPEECH,NOISE,0.2776259481906891,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.26259100437164307,NONSPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur20ms_snr+10dB.wav,SPEECH,NOISE,0.21391643583774567,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.36240971088409424,NONSPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.387134850025177,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur40ms_snr-5dB.wav,SPEECH,NOISE,0.38803631067276,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur40ms_snr+0dB.wav,SPEECH,NOISE,0.25623074173927307,NONSPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur40ms_snr+5dB.wav,SPEECH,NOISE,0.2756069600582123,NONSPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.21343481540679932,NONSPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.42975935339927673,NONSPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur60ms_snr-10dB.wav,SPEECH,NOISE,0.45317959785461426,NONSPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.41189509630203247,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur60ms_snr+0dB.wav,SPEECH,NOISE,0.2965903580188751,NONSPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur60ms_snr+5dB.wav,SPEECH,NOISE,0.28536853194236755,NONSPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.2184176743030548,NONSPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.5220117568969727,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.3750631511211395,NONSPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr-5dB.wav,SPEECH,NOISE,0.4038962423801422,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr+0dB.wav,SPEECH,NOISE,0.34521976113319397,NONSPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr+5dB.wav,SPEECH,NOISE,0.23525090515613556,NONSPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.7102737426757812,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.8813818097114563,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.7654174566268921,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.7774704098701477,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.837378740310669,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.8763408660888672,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.8962579965591431,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9239124059677124,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.7523775100708008,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.813926637172699,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.8602875471115112,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.8769547343254089,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.8629703521728516,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9153854846954346,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9183599948883057,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9447039365768433,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9240388870239258,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.8823890686035156,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.7668994069099426,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.6567466855049133,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.8634078502655029,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.8220323920249939,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.6527079939842224,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.8781841993331909,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.8437849879264832,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.754112720489502,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.411420077085495,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.4273350238800049,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.36326518654823303,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.3217451274394989,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.3904041647911072,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.2653787136077881,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.2809452414512634,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.3339129388332367,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.31522905826568604,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.2546344995498657,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.2451939880847931,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.2861093580722809,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.3730449378490448,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.32715845108032227,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.2890331447124481,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.27645283937454224,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.3065612316131592,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.34659603238105774,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.28703153133392334,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.28611016273498535,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.35775500535964966,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.2561360001564026,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.30990299582481384,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.3268171548843384,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.41963455080986023,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.21030208468437195,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.26402992010116577,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NON-SPEECH.,0.30081847310066223,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.25309208035469055,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.2538355588912964,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.3466600179672241,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.494866281747818,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.268092542886734,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.22772328555583954,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.2717517018318176,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.24541009962558746,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.29310938715934753,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.4266347289085388,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.548092246055603,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5813058018684387,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.61757493019104,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.4135139286518097,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.3106982707977295,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.4640752375125885,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5668371915817261,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.42294636368751526,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5272880792617798,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.46913954615592957,NONSPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.45498156547546387,NONSPEECH,False,dur_20_snr_-10,20,-10
