audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9442725777626038,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9547261595726013,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8530709743499756,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.8841143846511841,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9538021683692932,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9732930064201355,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9702887535095215,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9704046845436096,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9009473323822021,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9524113535881042,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.958141565322876,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.968065083026886,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.967738926410675,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9642261266708374,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9408658146858215,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9732104539871216,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9578391909599304,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9149203300476074,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.8889352083206177,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.8828701972961426,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.930510938167572,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.8876044154167175,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.8560063242912292,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9660623073577881,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9451262354850769,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_ggvel_055_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9402227401733398,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.4360046684741974,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.42727604508399963,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.25796788930892944,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.2269781082868576,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,NOISE,0.29901331663131714,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,NOISE,0.2311340719461441,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.2518501281738281,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.3373708724975586,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NON-SPEECH,0.2478255033493042,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,Non-Speech,0.23158931732177734,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,Non-Speech,0.2059350162744522,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,Non-Speech,0.28338146209716797,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.393056184053421,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.27769219875335693,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.23260489106178284,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.23006707429885864,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NON-SPEECH,0.23362800478935242,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,Non-Speech,0.32374054193496704,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.28795257210731506,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.35911324620246887,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,NOISE,0.35621750354766846,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.26299503445625305,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,Non-Speech,0.2735266387462616,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,Non-Speech,0.2841157019138336,NONSPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.3089126944541931,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.23532812297344208,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,NOISE,0.3154623508453369,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,NON-SPEECH,0.2489926964044571,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.20082031190395355,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,Non-Speech,0.29676294326782227,NONSPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.207900270819664,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.27206549048423767,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NON-SPEECH,0.21263688802719116,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,Non-Speech,0.19994685053825378,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH,0.20311789214611053,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,Non-Speech,0.2262062430381775,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.37040337920188904,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.29996901750564575,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5339511632919312,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5583212971687317,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5842283964157104,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NOISE,0.41172081232070923,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.3725970685482025,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3933778405189514,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5015919208526611,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.3839801549911499,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5067369341850281,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-161303-A-5_003_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5679143667221069,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.9386584758758545,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9252135753631592,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9673211574554443,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9675853848457336,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9696186184883118,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9734107851982117,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9311597943305969,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9139240384101868,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.955861508846283,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9658660888671875,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9763832092285156,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9568316340446472,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9169546365737915,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9296596050262451,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9064306020736694,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9557153582572937,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9692822694778442,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9515361189842224,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9170587658882141,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.8923094868659973,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9302369356155396,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9229748249053955,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9340592622756958,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9570026993751526,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8525001406669617,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.766403317451477,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.870299220085144,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.8884983658790588,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9521927833557129,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.943902850151062,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8851258158683777,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9121060967445374,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.8114673495292664,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9252839684486389,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9460601806640625,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9437351822853088,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9382229447364807,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9173696637153625,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9642561674118042,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9286713004112244,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_cjfer_011_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9454026818275452,SPEECH,True,dur_500_snr_10,500,10
